19.04.2019 11:28:29 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:28:31 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/work/brz-code/git/gitlab/dynamo/dynamo-framework/dynamo-audit/dynamo-audit-web/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
19.04.2019 11:29:11 *DEBUG* QuerySpacesImpl: Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@227a933d] (QuerySpacesImpl.java, line 174)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditEvent (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemInputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemOutputData (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditItemType (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : auditUserEmail (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : clientDetails (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : createdDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : ipAddress (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : modifiedDate (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : organizationId (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* MetamodelGraphWalker: Visiting attribute path : protocol (MetamodelGraphWalker.java, line 139)
19.04.2019 11:29:11 *DEBUG* FetchStyleLoadPlanBuildingAssociationVisitationStrategy: Building LoadPlan... (FetchStyleLoadPlanBuildingAssociationVisitationStrategy.java, line 150)
19.04.2019 11:29:11 *DEBUG* LoadQueryJoinAndFetchProcessor: processing queryspace <gen:0> (LoadQueryJoinAndFetchProcessor.java, line 102)
19.04.2019 11:29:11 *DEBUG* LoadPlanTreePrinter: LoadPlan(entity=net.breezeware.dynamo.audit.entity.AuditItem)
    - Returns
       - EntityReturnImpl(entity=net.breezeware.dynamo.audit.entity.AuditItem, querySpaceUid=<gen:0>, path=net.breezeware.dynamo.audit.entity.AuditItem)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=net.breezeware.dynamo.audit.entity.AuditItem)
          - SQL table alias mapping - audititem0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
 (LoadPlanTreePrinter.java, line 55)
19.04.2019 11:29:11 *DEBUG* EntityLoader: Static select for entity net.breezeware.dynamo.audit.entity.AuditItem [OPTIMISTIC_FORCE_INCREMENT]: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? (EntityLoader.java, line 115)
19.04.2019 11:29:11 *DEBUG* Loader: Static select for action ACTION_MERGE on entity net.breezeware.dynamo.audit.entity.AuditItem: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? (CascadeEntityLoader.java, line 38)
19.04.2019 11:29:11 *DEBUG* Loader: Static select for action ACTION_REFRESH on entity net.breezeware.dynamo.audit.entity.AuditItem: select audititem0_.id as id1_0_0_, audititem0_.audit_date as audit_da2_0_0_, audititem0_.audit_event as audit_ev3_0_0_, audititem0_.audit_item_id as audit_it4_0_0_, audititem0_.audit_item_input_data as audit_it5_0_0_, audititem0_.audit_item_output_data as audit_it6_0_0_, audititem0_.audit_item_type as audit_it7_0_0_, audititem0_.audit_user_email as audit_us8_0_0_, audititem0_.client_details as client_d9_0_0_, audititem0_.created_date as created10_0_0_, audititem0_.ip_address as ip_addr11_0_0_, audititem0_.modified_date as modifie12_0_0_, audititem0_.organization_id as organiz13_0_0_, audititem0_.protocol as protoco14_0_0_ from dynamo.dynamo_audit_audit_item audititem0_ where audititem0_.id=? (CascadeEntityLoader.java, line 38)
19.04.2019 11:29:11 *DEBUG* SchemaManagementToolCoordinator: No actions specified; doing nothing (SchemaManagementToolCoordinator.java, line 56)
19.04.2019 11:29:11 *DEBUG* NamedQueryRepository: Checking 0 named HQL queries (NamedQueryRepository.java, line 151)
19.04.2019 11:29:11 *DEBUG* NamedQueryRepository: Checking 0 named SQL queries (NamedQueryRepository.java, line 167)
19.04.2019 11:29:11 *DEBUG* SessionFactoryRegistry: Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@2e2b9f53 (SessionFactoryRegistry.java, line 52)
19.04.2019 11:29:11 *DEBUG* SessionFactoryRegistry: Registering SessionFactory: 24ed6cd1-2be8-4d3e-8502-bdf68c030153 (<unnamed>) (SessionFactoryRegistry.java, line 74)
19.04.2019 11:29:11 *DEBUG* SessionFactoryRegistry: Not binding SessionFactory to JNDI, no JNDI name configured (SessionFactoryRegistry.java, line 81)
19.04.2019 11:29:11 *DEBUG* StatisticsInitiator: Statistics initialized [enabled=false] (StatisticsInitiator.java, line 82)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver (TraversableResolvers.java, line 93)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. (TraversableResolvers.java, line 103)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Unable to load or instantiate JPA aware resolver org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. All properties will per default be traversable. (TraversableResolvers.java, line 109)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver (TraversableResolvers.java, line 93)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. (TraversableResolvers.java, line 103)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Unable to load or instantiate JPA aware resolver org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. All properties will per default be traversable. (TraversableResolvers.java, line 109)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver (TraversableResolvers.java, line 93)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. (TraversableResolvers.java, line 103)
19.04.2019 11:29:12 *DEBUG* TraversableResolvers: Unable to load or instantiate JPA aware resolver org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. All properties will per default be traversable. (TraversableResolvers.java, line 109)
19.04.2019 11:29:12 *DEBUG* ConfigurationImpl: Setting custom MessageInterpolator of type org.springframework.validation.beanvalidation.LocaleContextMessageInterpolator (ConfigurationImpl.java, line 148)
19.04.2019 11:29:12 *DEBUG* ConfigurationImpl: Setting custom ConstraintValidatorFactory of type org.springframework.validation.beanvalidation.SpringConstraintValidatorFactory (ConfigurationImpl.java, line 180)
19.04.2019 11:29:12 *DEBUG* ConfigurationImpl: Setting custom ParameterNameProvider of type org.springframework.validation.beanvalidation.LocalValidatorFactoryBean$1 (ConfigurationImpl.java, line 194)
19.04.2019 11:29:12 *DEBUG* ValidationXmlParser: Trying to load META-INF/validation.xml for XML based Validator configuration. (ValidationXmlParser.java, line 133)
19.04.2019 11:29:12 *DEBUG* ResourceLoaderHelper: Trying to load META-INF/validation.xml via user class loader (ResourceLoaderHelper.java, line 53)
19.04.2019 11:29:12 *DEBUG* ResourceLoaderHelper: Trying to load META-INF/validation.xml via TCCL (ResourceLoaderHelper.java, line 60)
19.04.2019 11:29:12 *DEBUG* ResourceLoaderHelper: Trying to load META-INF/validation.xml via Hibernate Validator's class loader (ResourceLoaderHelper.java, line 66)
19.04.2019 11:29:12 *DEBUG* ValidationXmlParser: No META-INF/validation.xml found. Using annotation based configuration only. (ValidationXmlParser.java, line 140)
19.04.2019 11:29:12 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.springframework.validation.beanvalidation.LocaleContextMessageInterpolator as ValidatorFactory-scoped message interpolator. (ValidatorFactoryImpl.java, line 578)
19.04.2019 11:29:12 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.hibernate.validator.internal.engine.resolver.TraverseAllTraversableResolver as ValidatorFactory-scoped traversable resolver. (ValidatorFactoryImpl.java, line 579)
19.04.2019 11:29:12 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.hibernate.validator.internal.util.ExecutableParameterNameProvider as ValidatorFactory-scoped parameter name provider. (ValidatorFactoryImpl.java, line 580)
19.04.2019 11:29:12 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.hibernate.validator.internal.engine.DefaultClockProvider as ValidatorFactory-scoped clock provider. (ValidatorFactoryImpl.java, line 581)
19.04.2019 11:29:12 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.hibernate.validator.internal.engine.scripting.DefaultScriptEvaluatorFactory as ValidatorFactory-scoped script evaluator factory. (ValidatorFactoryImpl.java, line 582)
19.04.2019 11:29:13 *INFO * AuditManagementControllerTestNGTest: Started AuditManagementControllerTestNGTest in 5.876 seconds (JVM running for 7.259) (StartupInfoLogger.java, line 59)
19.04.2019 11:29:13 *INFO * AuditManagementController: Entering listAuditLogs() (AuditManagementController.java, line 65)
19.04.2019 11:29:13 *INFO * AuditManagementController: # of params = 0 (AuditManagementController.java, line 66)
19.04.2019 11:29:13 *INFO * AuditManagementController: user time zone = {"organizationId":"ORG101","email":"karthik@breezeware.net","fullName":"Karthik Muthukumaraswamy","rolesCsv":"ROLE_SYSTEM_ADMIN","userTimeZoneId":"Asia/Kolkata"} (AuditManagementController.java, line 67)
19.04.2019 11:29:13 *INFO * AuditManagementController: zone ID = Asia/Kolkata (AuditManagementController.java, line 68)
19.04.2019 11:29:13 *DEBUG* TransactionImpl: begin (TransactionImpl.java, line 55)
19.04.2019 11:29:13 *INFO * AuditServiceImpl: Entering findAllAuditItems() (AuditServiceImpl.java, line 55)
19.04.2019 11:29:13 *DEBUG* QueryTranslatorFactoryInitiator: QueryTranslatorFactory : org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@4d5ea776 (QueryTranslatorFactoryInitiator.java, line 45)
19.04.2019 11:29:13 *INFO * QueryTranslatorFactoryInitiator: HHH000397: Using ASTQueryTranslatorFactory (QueryTranslatorFactoryInitiator.java, line 47)
19.04.2019 11:29:13 *DEBUG* QueryTranslatorImpl: parse() - HQL: select auditItem
from net.breezeware.dynamo.audit.entity.AuditItem auditItem
order by auditItem.id asc (QueryTranslatorImpl.java, line 282)
19.04.2019 11:29:13 *DEBUG* ErrorCounter: throwQueryException() : no errors (ErrorCounter.java, line 95)
19.04.2019 11:29:13 *DEBUG* QueryTranslatorImpl: --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  +-[FROM] Node: 'from'
    |  |  \-[RANGE] Node: 'RANGE'
    |  |     +-[DOT] Node: '.'
    |  |     |  +-[DOT] Node: '.'
    |  |     |  |  +-[DOT] Node: '.'
    |  |     |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  |  +-[IDENT] Node: 'net'
    |  |     |  |  |  |  |  \-[IDENT] Node: 'breezeware'
    |  |     |  |  |  |  \-[IDENT] Node: 'dynamo'
    |  |     |  |  |  \-[IDENT] Node: 'audit'
    |  |     |  |  \-[IDENT] Node: 'entity'
    |  |     |  \-[IDENT] Node: 'AuditItem'
    |  |     \-[ALIAS] Node: 'auditItem'
    |  \-[SELECT] Node: 'select'
    |     \-[IDENT] Node: 'auditItem'
    \-[ORDER] Node: 'order'
       +-[DOT] Node: '.'
       |  +-[IDENT] Node: 'auditItem'
       |  \-[IDENT] Node: 'id'
       \-[ASCENDING] Node: 'asc'
 (QueryTranslatorImpl.java, line 305)
19.04.2019 11:29:13 *DEBUG* HqlSqlBaseWalker: select << begin [level=1, statement=select] (HqlSqlBaseWalker.java, line 124)
19.04.2019 11:29:13 *DEBUG* FromElement: FromClause{level=1} : net.breezeware.dynamo.audit.entity.AuditItem (auditItem) -> audititem0_ (FromElement.java, line 147)
19.04.2019 11:29:13 *DEBUG* FromReferenceNode: Resolved : auditItem -> audititem0_.id (FromReferenceNode.java, line 60)
19.04.2019 11:29:13 *DEBUG* FromReferenceNode: Resolved : auditItem -> audititem0_.id (FromReferenceNode.java, line 60)
19.04.2019 11:29:13 *DEBUG* DotNode: getDataType() : id -> org.hibernate.type.LongType@60f77af (DotNode.java, line 688)
19.04.2019 11:29:13 *DEBUG* FromReferenceNode: Resolved : auditItem.id -> audititem0_.id (FromReferenceNode.java, line 60)
19.04.2019 11:29:13 *DEBUG* HqlSqlBaseWalker: select : finishing up [level=1, statement=select] (HqlSqlBaseWalker.java, line 128)
19.04.2019 11:29:13 *DEBUG* HqlSqlWalker: processQuery() :  ( SELECT ( {select clause} audititem0_.id ) ( FromClause{level=1} dynamo.dynamo_audit_audit_item audititem0_ ) ( order ( audititem0_.id audititem0_.id id ) asc ) ) (HqlSqlWalker.java, line 747)
19.04.2019 11:29:13 *DEBUG* JoinProcessor: Using FROM fragment [dynamo.dynamo_audit_audit_item audititem0_] (JoinProcessor.java, line 192)
19.04.2019 11:29:13 *DEBUG* HqlSqlBaseWalker: select >> end [level=1, statement=select] (HqlSqlBaseWalker.java, line 132)
19.04.2019 11:29:13 *DEBUG* QueryTranslatorImpl: --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (dynamo.dynamo_audit_audit_item)
    +-[SELECT_CLAUSE] SelectClause: '{select clause}'
    |  +-[ALIAS_REF] IdentNode: 'audititem0_.id as id1_0_' {alias=auditItem, className=net.breezeware.dynamo.audit.entity.AuditItem, tableAlias=audititem0_}
    |  \-[SQL_TOKEN] SqlFragment: 'audititem0_.audit_date as audit_da2_0_, audititem0_.audit_event as audit_ev3_0_, audititem0_.audit_item_id as audit_it4_0_, audititem0_.audit_item_input_data as audit_it5_0_, audititem0_.audit_item_output_data as audit_it6_0_, audititem0_.audit_item_type as audit_it7_0_, audititem0_.audit_user_email as audit_us8_0_, audititem0_.client_details as client_d9_0_, audititem0_.created_date as created10_0_, audititem0_.ip_address as ip_addr11_0_, audititem0_.modified_date as modifie12_0_, audititem0_.organization_id as organiz13_0_, audititem0_.protocol as protoco14_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[auditItem], fromElementByTableAlias=[audititem0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'dynamo.dynamo_audit_audit_item audititem0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=auditItem,role=null,tableName=dynamo.dynamo_audit_audit_item,tableAlias=audititem0_,origin=null,columns={,className=net.breezeware.dynamo.audit.entity.AuditItem}}
    \-[ORDER] OrderByClause: 'order'
       +-[DOT] DotNode: 'audititem0_.id' {propertyName=id,dereferenceType=PRIMITIVE,getPropertyPath=id,path=auditItem.id,tableAlias=audititem0_,className=net.breezeware.dynamo.audit.entity.AuditItem,classAlias=auditItem}
       |  +-[ALIAS_REF] IdentNode: 'audititem0_.id' {alias=auditItem, className=net.breezeware.dynamo.audit.entity.AuditItem, tableAlias=audititem0_}
       |  \-[IDENT] IdentNode: 'id' {originalText=id}
       \-[ASCENDING] SqlNode: 'asc'
 (QueryTranslatorImpl.java, line 269)
19.04.2019 11:29:13 *DEBUG* ErrorCounter: throwQueryException() : no errors (ErrorCounter.java, line 95)
19.04.2019 11:29:13 *DEBUG* QueryTranslatorImpl: HQL: select auditItem
from net.breezeware.dynamo.audit.entity.AuditItem auditItem
order by auditItem.id asc (QueryTranslatorImpl.java, line 251)
19.04.2019 11:29:13 *DEBUG* QueryTranslatorImpl: SQL: select audititem0_.id as id1_0_, audititem0_.audit_date as audit_da2_0_, audititem0_.audit_event as audit_ev3_0_, audititem0_.audit_item_id as audit_it4_0_, audititem0_.audit_item_input_data as audit_it5_0_, audititem0_.audit_item_output_data as audit_it6_0_, audititem0_.audit_item_type as audit_it7_0_, audititem0_.audit_user_email as audit_us8_0_, audititem0_.client_details as client_d9_0_, audititem0_.created_date as created10_0_, audititem0_.ip_address as ip_addr11_0_, audititem0_.modified_date as modifie12_0_, audititem0_.organization_id as organiz13_0_, audititem0_.protocol as protoco14_0_ from dynamo.dynamo_audit_audit_item audititem0_ order by audititem0_.id asc (QueryTranslatorImpl.java, line 252)
19.04.2019 11:29:13 *DEBUG* ErrorCounter: throwQueryException() : no errors (ErrorCounter.java, line 95)
19.04.2019 11:29:13 *DEBUG* SQL: select audititem0_.id as id1_0_, audititem0_.audit_date as audit_da2_0_, audititem0_.audit_event as audit_ev3_0_, audititem0_.audit_item_id as audit_it4_0_, audititem0_.audit_item_input_data as audit_it5_0_, audititem0_.audit_item_output_data as audit_it6_0_, audititem0_.audit_item_type as audit_it7_0_, audititem0_.audit_user_email as audit_us8_0_, audititem0_.client_details as client_d9_0_, audititem0_.created_date as created10_0_, audititem0_.ip_address as ip_addr11_0_, audititem0_.modified_date as modifie12_0_, audititem0_.organization_id as organiz13_0_, audititem0_.protocol as protoco14_0_ from dynamo.dynamo_audit_audit_item audititem0_ order by audititem0_.id asc limit ? (SqlStatementLogger.java, line 92)
